id,EAP,HPL,MWS
id06746,0.8188191427699045,0.13737822784170522,0.04380262938839016
id03863,0.6339478716745232,0.28300875298195655,0.08304337534352019
id01802,0.0710667278832721,0.8390993161226961,0.08983395599403149
id11682,0.7277447357805614,0.08955313766191339,0.1827021265575254
id04033,0.022068805327924695,0.9421912954410377,0.03573989923103733
id09286,0.24768091210197407,0.3732126014772875,0.3791064864207384
id12904,0.9728839002193707,0.014403186749512614,0.012712913031116487
id07420,0.011641368979081756,0.03700330790606199,0.9513553231148562
id22398,0.006804913060264833,0.9671808815230597,0.0260142054166753
id00424,0.0629648731086174,0.03797598629765369,0.899059140593729
id20960,0.9470381427588157,0.03098377971198232,0.021978077529201948
id10267,0.3586333887961322,0.39385172843836597,0.2475148827655014
id19330,0.4899791802251724,0.06108252023924892,0.4489382995355787
id00994,0.022939351540440005,0.9472417697833001,0.029818878676259743
id10785,0.9158771682537074,0.04000445021209627,0.04411838153419634
id00955,0.06851149078877451,0.8962239677486359,0.035264541462589234
id09757,0.009336506009620925,0.9645212624512726,0.026142231539106518
id10030,0.1280249861384429,0.07358098646944433,0.7983940273921126
id22952,0.07142726215751558,0.13739531158396534,0.7911774262585188
id21955,0.009107879410134903,0.020214053978118752,0.9706780666117462
id07674,0.49821080562610576,0.10863226043775742,0.39315693393613704
id13760,0.008216171594941214,0.9641770691965813,0.0276067592084773
id18166,0.9673930177103907,0.013147765854268993,0.019459216435340692
id23498,0.9463620322629006,0.02450492269975245,0.02913304503734697
id05296,0.9553599438930208,0.021141429570404872,0.023498626536574314
id26709,0.9568188447990005,0.010489237116348566,0.03269191808465103
id02853,0.9394516027446309,0.020250023664428313,0.04029837359094076
id06800,0.44269597943969974,0.07842233150351939,0.47888168905678086
id14758,0.6640177818384554,0.29062106522034387,0.04536115294120091
id12356,0.983356999088015,0.004718618854763633,0.011924382057221683
id21492,0.9383363969334553,0.03364786097491905,0.028015742091625717
id27540,0.815442893099087,0.03603226231354824,0.14852484458736473
id07376,0.2696136058539747,0.060934336783370756,0.6694520573626547
id15201,0.017000029461780117,0.9632556242897907,0.019744346248429082
id23388,0.01882289266839658,0.9533431882431203,0.02783391908848305
id13923,0.022039416839150065,0.9522881415567312,0.025672441604118443
id00794,0.021196564658756235,0.9630101824698845,0.015793252871359246
id23910,0.04776275155363189,0.023923772012833328,0.9283134764335348
id02556,0.0885961383835405,0.031055427853358263,0.8803484337631012
id22151,0.01756690009356409,0.9687777230705166,0.0136553768359192
id11698,0.12586631111760627,0.8402529531457783,0.03388073573661527
id11627,0.4173340244888477,0.07489252355694741,0.5077734519542049
id06340,0.9481039653848281,0.02805318071945879,0.023842853895713133
id05123,0.9477302462687388,0.02400019258938558,0.028269561141875656
id26620,0.05176786459816836,0.0326123366608832,0.9156197987409482
id04002,0.1398118500088296,0.1524336041574989,0.7077545458336715
id26554,0.42267704781476506,0.09264658000407973,0.4846763721811553
id18012,0.5859395215642902,0.04467687236694839,0.3693836060687615
id12964,0.286097050751966,0.04372248421240973,0.6701804650356241
id18965,0.08834428574427666,0.7467362702360297,0.16491944401969336
id19082,0.1450508105245619,0.05426135339906852,0.8006878360763695
id26742,0.03146471412601268,0.014256792772501869,0.9542784931014853
id15442,0.03186549429138486,0.9291271970897297,0.039007308618885315
id16647,0.6307351074659147,0.11857923667745177,0.2506856558566338
id11544,0.24813008008505416,0.06902747487247465,0.6828424450424714
id20581,0.5990014341433919,0.04984301837823669,0.3511555474783714
id13192,0.23796948802719653,0.5766136087183072,0.18541690325449614
id15814,0.10317929294042626,0.04490951006519333,0.8519111969943803
id26279,0.022785009142692908,0.9586721277366538,0.01854286312065332
id00240,0.9390860480222435,0.030573017722607287,0.030340934255149294
id22836,0.9608914369865615,0.00826874094672197,0.03083982206671631
id15085,0.06978004371540301,0.3696847452870923,0.5605352109975048
id17495,0.6111454114140957,0.05564756795013859,0.3332070206357657
id26762,0.8497057732670416,0.0355634668657543,0.11473075986720427
id13685,0.9812927550472529,0.00614788188421915,0.012559363068527844
id16560,0.0308951587771625,0.956958394872061,0.012146446350776675
id17184,0.007462582491635978,0.9422622349944275,0.050275182513936534
id21635,0.9894576161049926,0.005059359612627141,0.005483024282380284
id26751,0.3426772527641943,0.24674100554687395,0.41058174168893163
id12351,0.958888114193021,0.011778128594682618,0.029333757212296238
id14872,0.411826729238512,0.43244341251081025,0.15572985825067773
id18372,0.956032780654382,0.02105460059716907,0.022912618748449014
id26851,0.9057621635981251,0.054166190888403694,0.04007164551347132
id22659,0.2928817212611174,0.641426393991083,0.06569188474779941
id04102,0.046207721462643625,0.020767962381520212,0.9330243161558359
id02353,0.018452498054797737,0.9513901553635828,0.03015734658161895
id26721,0.9900825054115838,0.003544269788668849,0.006373224799747365
id11171,0.8399848986225912,0.026393215155906626,0.13362188622150215
id13562,0.6431728474422507,0.26629284338704085,0.0905343091707085
id26425,0.4360056681865058,0.14491813899137063,0.4190761928221237
id26394,0.45108587445363596,0.22589025762358025,0.3230238679227838
id22187,0.3728626912195575,0.501276336020808,0.12586097275963423
id00422,0.991963181178455,0.0036729157445258755,0.004363903077019362
id22667,0.006411291556103735,0.9723998649693875,0.021188843474508685
id00911,0.9227158816784505,0.04001451279181633,0.03726960552973305
id17291,0.10183289502426533,0.03619658052647592,0.8619705244492588
id01915,0.07521466259353868,0.17073154784224942,0.7540537895642119
id01434,0.10532349871241603,0.030922612404217238,0.8637538888833665
id01584,0.5976018323003472,0.057137083179145245,0.34526108452050763
id09266,0.965934301526615,0.01523078314031461,0.018834915333070242
id17494,0.010658737689465349,0.9713809004332595,0.017960361877275167
id24919,0.36030324476677283,0.1785541198562101,0.46114263537701694
id21043,0.10740163683145731,0.017016609180724087,0.8755817539878187
id17796,0.007632319357250205,0.963288561825587,0.029079118817162592
id02166,0.932793882570446,0.022497454539573126,0.044708662889980814
id17503,0.7547575839859567,0.07083046752570558,0.17441194848833752
id21203,0.35853275802047296,0.0434819055020084,0.5979853364775187
id25626,0.9906829177441491,0.004095515178132994,0.005221567077717932
id09836,0.9596223919462913,0.01769964175166681,0.022677966302041816
id24202,0.03017132891433383,0.04279171369948599,0.92703695738618
id27260,0.899389075967065,0.03812076740933585,0.06249015662359895
id23167,0.027067244772249154,0.023720961336803386,0.9492117938909471
id10393,0.0450744408469637,0.9478694109255185,0.007056148227517739
id01171,0.9279932574862652,0.03572873908231018,0.036278003431424656
id06380,0.9461534694274735,0.020590961774186085,0.03325556879834053
id22686,0.0626491890656297,0.026841674190577758,0.9105091367437926
id26250,0.2735656655313878,0.04411648383313027,0.6823178506354819
id09315,0.3250702095818403,0.5712250787980965,0.10370471162006342
id00886,0.09080252371818529,0.8668065668563679,0.04239090942544663
id03101,0.6232868820453737,0.05203538982748588,0.3246777281271406
id12367,0.5914417029715803,0.05734430607366251,0.35121399095475747
id10770,0.9231753824760196,0.03213324493815673,0.04469137258582364
id14949,0.007533902719623333,0.9769466087331257,0.015519488547250979
id14141,0.17653982027373002,0.7872475842434794,0.03621259548279054
id25417,0.41327225309031274,0.4467362529056787,0.13999149400400862
id26873,0.7663123754264605,0.07982840238091342,0.1538592221926258
id10818,0.8896147352606042,0.041985419037953595,0.06839984570144192
id15146,0.8514178780696283,0.04176318706581414,0.10681893486455739
id23328,0.9778171920187475,0.010670978994722071,0.011511828986530387
id16765,0.0977035669668513,0.4059378504092822,0.49635858262386656
id24383,0.9551643220223076,0.006819407813619428,0.03801627016407288
id21304,0.9541309881990371,0.015490508593450162,0.030378503207512564
id12551,0.010382665974988325,0.9762792737484702,0.01333806027654129
id23274,0.014341680049285844,0.007270896807224109,0.9783874231434899
id08117,0.9385200462259937,0.028043779495783433,0.03343617427822299
id23961,0.9524142539234881,0.013410119577079022,0.03417562649943311
id13865,0.008195214286270259,0.9734266832663179,0.018378102447411764
id22807,0.05836812276193727,0.021528684356094965,0.9201031928819676
id08951,0.1452079552220684,0.07618070135115589,0.7786113434267757
id18684,0.9499185247692935,0.021633402308937955,0.028448072921768625
id25179,0.33652667827344973,0.4478774231557611,0.21559589857078934
id27033,0.9390869090549383,0.025231104817765377,0.03568198612729631
id13977,0.09268788169161331,0.8876558422115025,0.01965627609688389
id19337,0.00953663432430246,0.9728159904173075,0.01764737525838989
id25764,0.020675358622724068,0.9470428771066091,0.03228176427066699
id16106,0.45572235583718856,0.0427673334334209,0.5015103107293906
id05468,0.026829626905000997,0.03084083773775598,0.9423295353572427
id05241,0.9505634506682897,0.023574322801074698,0.025862226530635295
id10215,0.7897032075815434,0.05709145967024887,0.15320533274820758
id23457,0.01868868058921707,0.03710800068487633,0.9442033187259065
id02200,0.9715749481248819,0.012605653912300981,0.015819397962817172
id13714,0.017689633510350466,0.9551674145156692,0.027142951973980558
id20332,0.03160233248707287,0.009070272199952975,0.9593273953129745
id18573,0.12262044282582027,0.05827034112891187,0.8191092160452682
id08569,0.9934347888424921,0.0018628538652744374,0.004702357292233501
id22767,0.6684795172231385,0.2379071222972572,0.09361336047960434
id25390,0.12243740878458949,0.7758862301878632,0.10167636102754712
id09288,0.9377565244169822,0.019457581329036428,0.04278589425398156
id12381,0.9619683146455271,0.008305590819164696,0.02972609453530849
id02895,0.019601427207968723,0.021640189622766544,0.9587583831692646
id25270,0.025460603682200215,0.010034882819148636,0.9645045134986512
id14248,0.8012376091157638,0.04641011092060953,0.15235227996362669
id12831,0.9418907615111592,0.023638678708201792,0.034470559780638725
id18305,0.8200093075139386,0.04777799121720308,0.1322127012688582
id07805,0.9451952283524762,0.029735385756550648,0.02506938589097325
id14027,0.16960614371453683,0.04552524803259957,0.7848686082528638
id02760,0.5841791388212929,0.12990105624087658,0.28591980493783076
id24362,0.9335687693053598,0.028403062053533105,0.038028168641107155
id17065,0.008605288820532672,0.9749421586105285,0.016452552568938742
id26583,0.14893451850069872,0.8043591910140623,0.046706290485238985
id19664,0.9809289728697619,0.002103797423926699,0.016967229706311416
id25145,0.8408316120844519,0.09867833520087153,0.060490052714676563
id17858,0.025440453875359575,0.9494746417926787,0.025084904331961647
id05148,0.25246685237728267,0.2748158115088093,0.4727173361139079
id22928,0.9390842112954916,0.03282969871609945,0.028086089988409398
id21549,0.3889882459733867,0.04622003208644292,0.5647917219401704
id12649,0.13851251720712765,0.810360352722124,0.051127130070748095
id21597,0.951946823436048,0.02481299667919147,0.023240179884760723
id27945,0.9689625577278455,0.00989581257311764,0.02114162969903661
id00243,0.9552088146438363,0.008896616376763259,0.03589456897940078
id02745,0.953660352678595,0.017232903975536184,0.029106743345868782
id23550,0.05705515876258717,0.026110864636144197,0.9168339766012686
id13023,0.11919575700712899,0.03640291352534364,0.8444013294675272
id24796,0.05749239746864512,0.01671264116484517,0.9257949613665098
id12284,0.013900743134573715,0.9671768189479556,0.018922437917470575
id02664,0.021481760306256942,0.9593925160677407,0.01912572362600221
id23767,0.8853945396058058,0.07605600468929719,0.03854945570489675
id05859,0.00934361698368085,0.9687908594811274,0.02186552353519148
id14350,0.6995435634301629,0.2437429491401416,0.05671348742969552
id01191,0.37115392938275543,0.48545734712083877,0.14338872349640577
id17034,0.24183043736668125,0.09295099374048543,0.6652185688928332
id25292,0.8289320410767105,0.1291865253603167,0.04188143356297278
id22121,0.9579657390724237,0.011620688282398789,0.030413572645177883
id20872,0.9669506847613428,0.01804634780214618,0.015002967436510814
id17720,0.02977189813725695,0.941933079217361,0.028295022645381977
id22658,0.11985041076294665,0.8453984055872124,0.03475118364984074
id09567,0.7910618572901431,0.1354815385385888,0.07345660417126788
id16445,0.947888687172904,0.028413399909827625,0.023697912917268398
id08349,0.058549251217983225,0.06716084630943242,0.8742899024725848
id27437,0.06770839649141636,0.03607779117700156,0.8962138123315821
id03812,0.9910996338874593,0.002943170398859041,0.0059571957136819766
id22304,0.8291065998902966,0.11076758278947756,0.06012581732022594
id04449,0.0874988362842936,0.8714254155550742,0.04107574816063173
id15605,0.07942330032799061,0.1815988635703893,0.7389778361016202
id01768,0.7927388546848142,0.06907209862872234,0.13818904668646353
id20019,0.29206983594334723,0.634384206929791,0.07354595712686145
id09593,0.031684323241156664,0.9260190933155035,0.04229658344333975
id23179,0.8557545230989015,0.05868642928255656,0.0855590476185415
id21279,0.9604135863964678,0.016694266940644686,0.02289214666288755
id06711,0.13806319287222663,0.0700758385392184,0.7918609685885551
id14243,0.0077102940710334,0.9875084382081669,0.004781267720799391
id04839,0.028744985264478346,0.01853008323689126,0.9527249314986302
id17220,0.01010744954211478,0.9702940600946052,0.019598490363279795
id24177,0.17150686370962664,0.6774485627307131,0.15104457355966006
id20512,0.3949796279904006,0.08174931105633867,0.5232710609532607
id14036,0.008752281611176908,0.9717061840912702,0.019541534297552853
id25001,0.05778696414216929,0.03746394363139439,0.904749092226436
id06175,0.008357175215543607,0.9667475885486052,0.024895236235850805
id24720,0.05012238826709284,0.9202362015484884,0.029641410184418904
id08070,0.9558461519785396,0.02343353546342964,0.02072031255803077
id18934,0.9513005925299262,0.01908425508839164,0.029615152381682216
id01338,0.9859244643207441,0.007170511652365668,0.006905024026890135
id19008,0.007589401051474316,0.9748437912220763,0.017566807726449286
id19632,0.054413180426843955,0.4215663992474952,0.5240204203256607
id26224,0.016509265558772565,0.0021000455878568375,0.9813906888533707
id08219,0.9535348187574201,0.022773530709875565,0.023691650532704313
id24008,0.03254409250919127,0.012539513376647386,0.9549163941141613
